Agency,Agency Type,Distribution Channel,Product Name,Gender,Duration,Destination,Net Sales,Commision (in value),Age
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,F,34,"KOREA, REPUBLIC OF",25.0,16.25,71
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,58,DENMARK,49.5,29.7,37
RAB,Airlines,Online,Value Plan,M,3,BRUNEI DARUSSALAM,15.0,6.0,72
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,33,UNITED ARAB EMIRATES,30.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,17,HONG KONG,24.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,30,GERMANY,112.0,0.0,34
JZI,Airlines,Online,Basic Plan,F,68,CHINA,40.0,14.0,21
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,9,INDONESIA,21.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,28,SINGAPORE,21.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,24,BANGLADESH,19.0,0.0,39
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,285,SINGAPORE,42.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,19,CHINA,39.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,32,UNITED STATES,112.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,34,PORTUGAL,0.0,5.94,31
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,12,AUSTRALIA,47.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,1,INDIA,35.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,26,THAILAND,27.0,0.0,36
JZI,Airlines,Online,Value Plan,F,7,THAILAND,26.0,9.1,44
C2B,Airlines,Online,Bronze Plan,M,12,SINGAPORE,27.0,6.75,21
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,112,CHINA,50.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,14,SINGAPORE,62.0,15.5,25
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,59,MYANMAR,16.0,0.0,36
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,17,SINGAPORE,2.88,0.81,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,31,THAILAND,32.0,0.0,65
LWC,Travel Agency,Online,Annual Travel Protect Platinum,F,408,UNITED STATES,323.4,210.21,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,6,MALAYSIA,25.0,0.0,41
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,42,UNITED STATES,38.0,0.0,24
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,55,KENYA,64.0,0.0,36
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,32,SINGAPORE,21.35,5.98,48
JZI,Airlines,Online,Basic Plan,M,20,MACAO,22.0,7.7,42
JZI,Airlines,Online,Basic Plan,F,16,PHILIPPINES,18.0,6.3,46
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,12,THAILAND,11.0,0.0,54
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,15,INDONESIA,10.0,0.0,36
C2B,Airlines,Online,Silver Plan,M,9,SINGAPORE,78.0,19.5,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,76,MALAYSIA,29.7,17.82,28
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,62,VIET NAM,10.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,13,SINGAPORE,29.5,7.38,33
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,97,PHILIPPINES,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,13,CHINA,22.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,9,CHINA,87.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,31,ITALY,39.6,23.76,46
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,89,MEXICO,80.0,0.0,45
JZI,Airlines,Online,Value Plan,M,5,INDIA,45.0,15.75,62
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,11,AUSTRALIA,89.1,53.46,31
C2B,Airlines,Online,Gold Plan,M,19,SINGAPORE,70.5,17.63,49
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,15,"KOREA, REPUBLIC OF",43.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,46,CHINA,32.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,3,INDONESIA,53.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,4,SAUDI ARABIA,15.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,23,SINGAPORE,34.0,0.0,35
C2B,Airlines,Online,Bronze Plan,F,14,SINGAPORE,53.5,13.38,30
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,114,UNITED KINGDOM,-69.3,41.58,51
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,17,INDIA,28.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,23,JAPAN,48.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,42,MALAYSIA,39.6,23.76,34
C2B,Airlines,Online,Bronze Plan,M,6,SINGAPORE,17.5,4.38,44
C2B,Airlines,Online,Silver Plan,M,9,SINGAPORE,25.9,6.47,63
C2B,Airlines,Online,Annual Silver Plan,M,370,SINGAPORE,0.0,108.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,19,ITALY,69.3,41.58,28
C2B,Airlines,Online,Bronze Plan,F,8,SINGAPORE,21.0,5.25,54
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,56,NEW ZEALAND,79.2,47.52,53
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,7,SWITZERLAND,29.7,17.82,38
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,35,INDIA,28.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,14,SINGAPORE,53.0,13.25,34
C2B,Airlines,Online,Bronze Plan,F,14,SINGAPORE,29.5,7.38,22
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,5,MALAYSIA,11.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,21,AUSTRALIA,29.7,17.82,27
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,76,INDIA,35.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,92,SWITZERLAND,69.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,8,SINGAPORE,10.0,0.0,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,36,CHINA,24.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,30,SINGAPORE,17.0,4.25,50
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,31,SWITZERLAND,29.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,19,THAILAND,29.7,17.82,31
JZI,Airlines,Online,Basic Plan,M,55,CHINA,26.0,9.1,47
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,49,UNITED STATES,0.0,0.0,52
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,106,THAILAND,10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,9,UNITED KINGDOM,79.2,47.52,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,29,AUSTRALIA,29.7,17.82,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,73,PHILIPPINES,20.0,0.0,36
ADM,Travel Agency,Online,Value Plan,Prefer Not to Say,137,ITALY,-95.0,36.1,22
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,32,GERMANY,29.7,17.82,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,22,HONG KONG,23.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,17,INDONESIA,16.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,26,UNITED STATES,112.0,0.0,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,279,JAPAN,40.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,53,UNITED STATES,70.0,0.0,50
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,187,AUSTRALIA,49.5,29.7,32
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,M,47,NEW ZEALAND,37.5,24.38,22
JZI,Airlines,Online,Basic Plan,M,44,INDONESIA,30.0,10.5,40
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,115,"KOREA, REPUBLIC OF",54.0,0.0,47
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,39,UNITED STATES,112.0,0.0,40
JZI,Airlines,Online,Basic Plan,F,16,SRI LANKA,44.0,15.4,59
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,8,AUSTRALIA,112.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,37,MACAO,49.0,0.0,63
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,7,THAILAND,-43.0,0.0,36
TTW,Travel Agency,Offline,Individual Comprehensive Plan,M,365,SINGAPORE,97.0,0.0,51
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,4,THAILAND,20.0,0.0,37
C2B,Airlines,Online,Silver Plan,F,25,SINGAPORE,88.5,22.13,40
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,F,14,UNITED KINGDOM,56.5,36.73,51
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,9,THAILAND,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,32,UNITED STATES,72.0,0.0,40
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,16,VIET NAM,40.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,53,SINGAPORE,115.7,28.93,35
JZI,Airlines,Online,Basic Plan,F,65,THAILAND,22.0,7.7,39
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,28,GERMANY,20.0,0.0,36
TST,Travel Agency,Offline,Travel Cruise Protect,F,62,THAILAND,30.0,10.5,46
JZI,Airlines,Online,Basic Plan,M,34,CHINA,22.0,7.7,18
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,13,"KOREA, REPUBLIC OF",38.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,4,SINGAPORE,20.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,80,SINGAPORE,152.0,38.0,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,76,MYANMAR,20.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,M,370,SINGAPORE,216.0,54.0,52
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,37,CHINA,23.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,21,JAPAN,24.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,23,SINGAPORE,16.0,4.0,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,95,JAPAN,54.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,13,HONG KONG,30.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,20,SINGAPORE,87.0,0.0,59
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,5,CHINA,25.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,102,BERMUDA,43.0,0.0,47
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,14,"KOREA, REPUBLIC OF",66.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,3,MALAYSIA,9.9,5.94,33
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,27,UNITED STATES,29.7,17.82,38
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,98,JAPAN,37.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,83,UNITED STATES,0.0,17.82,53
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,12,ITALY,39.6,23.76,39
JZI,Airlines,Online,Basic Plan,M,27,CHINA,35.0,12.25,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,56,FRANCE,49.5,29.7,31
JZI,Airlines,Online,Basic Plan,M,20,THAILAND,22.0,7.7,58
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,26,THAILAND,20.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,13,THAILAND,14.0,0.0,23
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,6,CHINA,44.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,66,CHINA,30.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,17,THAILAND,29.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,14,SINGAPORE,33.5,8.38,68
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,23,MALAYSIA,21.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,19,MALAYSIA,0.0,29.7,28
C2B,Airlines,Online,Silver Plan,M,26,SINGAPORE,76.3,19.07,70
JZI,Airlines,Online,Basic Plan,M,2,INDIA,22.0,7.7,53
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,15,MALAYSIA,0.0,23.76,24
C2B,Airlines,Online,Bronze Plan,M,26,SINGAPORE,29.5,7.38,25
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,25,THAILAND,17.0,0.0,40
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,55,HONG KONG,16.0,0.0,36
C2B,Airlines,Online,Silver Plan,M,5,SINGAPORE,27.0,6.75,31
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,46,MALAYSIA,10.0,0.0,35
JZI,Airlines,Online,Basic Plan,F,155,PHILIPPINES,47.0,16.45,37
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,208,FRANCE,68.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,12,SINGAPORE,62.0,15.5,40
CCR,Travel Agency,Offline,Comprehensive Plan,F,87,MALAYSIA,29.0,9.57,64
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,50,SINGAPORE,20.0,0.0,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,109,INDIA,35.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,98,INDIA,41.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,9,PHILIPPINES,41.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,32,UNITED STATES,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,49,INDIA,23.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,24,AUSTRALIA,69.3,41.58,42
C2B,Airlines,Online,Bronze Plan,F,19,SINGAPORE,53.5,13.38,39
C2B,Airlines,Online,Bronze Plan,M,72,SINGAPORE,35.5,8.88,37
JZI,Airlines,Online,Basic Plan,F,37,CHINA,26.0,9.1,48
JZI,Airlines,Online,Basic Plan,F,12,PHILIPPINES,33.0,11.55,28
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,55,INDONESIA,21.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,M,368,SINGAPORE,216.0,54.0,41
C2B,Airlines,Online,Bronze Plan,F,17,SINGAPORE,28.5,7.13,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,24,HONG KONG,20.0,0.0,71
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,66,HONG KONG,37.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,31,AUSTRALIA,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,41,"KOREA, REPUBLIC OF",112.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,4,SINGAPORE,13.5,3.38,47
C2B,Airlines,Online,Silver Plan,M,72,SINGAPORE,63.5,15.88,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,41,JAPAN,43.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,3,IRELAND,39.6,23.76,48
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,16,TURKEY,79.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,11,THAILAND,32.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,11,CHINA,35.0,12.25,61
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,11,THAILAND,34.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,21,THAILAND,40.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,15,SINGAPORE,46.8,11.7,34
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,5,INDONESIA,35.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,7,AUSTRALIA,59.4,35.64,56
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,32,CHINA,30.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,3,SINGAPORE,29.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,91,INDONESIA,30.0,0.0,59
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,25,PHILIPPINES,22.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,149,INDIA,15.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,7,INDONESIA,10.0,0.0,55
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,2,INDONESIA,15.0,0.0,27
TTW,Travel Agency,Offline,Individual Comprehensive Plan,M,364,SINGAPORE,97.0,0.0,33
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,3,UNITED STATES,20.0,0.0,29
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,4,"TAIWAN, PROVINCE OF CHINA",21.0,0.0,21
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,23,THAILAND,20.0,0.0,32
JZI,Airlines,Online,Basic Plan,M,18,THAILAND,22.0,7.7,65
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,6,CHINA,48.0,0.0,36
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,77,SINGAPORE,9.33,2.62,48
C2B,Airlines,Online,Bronze Plan,M,19,SINGAPORE,24.0,6.0,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,11,INDONESIA,41.0,0.0,29
JZI,Airlines,Online,Basic Plan,M,9,CHINA,35.0,12.25,46
ART,Airlines,Online,24 Protect,F,4,SINGAPORE,20.5,7.17,48
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,12,THAILAND,29.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,F,379,SINGAPORE,259.2,64.8,41
C2B,Airlines,Online,Bronze Plan,F,12,SINGAPORE,13.5,3.38,39
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,134,NEW ZEALAND,79.2,47.52,46
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,80,SINGAPORE,83.0,0.0,36
RAB,Airlines,Online,Value Plan,F,9,BRUNEI DARUSSALAM,15.0,6.0,23
JZI,Airlines,Online,Basic Plan,M,95,THAILAND,22.0,7.7,54
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,27,ITALY,52.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,21,"KOREA, REPUBLIC OF",14.0,0.0,38
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,3,NEW ZEALAND,20.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,73,SINGAPORE,106.0,26.5,44
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,68,MALAYSIA,11.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,91,CAMBODIA,24.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,16,SINGAPORE,28.5,7.13,33
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,48,BRUNEI DARUSSALAM,21.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,23,HONG KONG,16.0,0.0,21
C2B,Airlines,Online,Bronze Plan,M,85,SINGAPORE,24.0,6.0,19
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,33,INDONESIA,12.0,0.0,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,19,HONG KONG,20.0,0.0,47
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,14,CHINA,51.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,20,THAILAND,20.0,0.0,55
JZI,Airlines,Online,Basic Plan,M,43,CHINA,50.0,17.5,37
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,110,SINGAPORE,2.9,0.81,48
JZI,Airlines,Online,Basic Plan,F,48,PHILIPPINES,37.0,12.95,38
JZI,Airlines,Online,Basic Plan,M,9,CHINA,26.0,9.1,30
ART,Airlines,Online,Value Plan,M,36,VIET NAM,29.0,10.15,52
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,29,NETHERLANDS,51.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,25,AUSTRALIA,22.0,7.7,27
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,76,CHINA,21.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,9,SINGAPORE,20.0,0.0,26
C2B,Airlines,Online,Bronze Plan,F,21,SINGAPORE,19.2,4.8,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,113,UNITED KINGDOM,49.5,29.7,31
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,39,UNITED STATES,80.0,0.0,57
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,2,UNITED STATES,19.8,11.88,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,12,PHILIPPINES,37.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,17,SRI LANKA,36.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,8,INDONESIA,14.0,0.0,27
C2B,Airlines,Online,Bronze Plan,M,7,SINGAPORE,15.0,3.75,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,44,THAILAND,50.0,0.0,35
JZI,Airlines,Online,Basic Plan,M,26,"TAIWAN, PROVINCE OF CHINA",26.0,9.1,39
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,18,CYPRUS,112.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,5,HONG KONG,22.0,7.7,57
JZI,Airlines,Online,Basic Plan,F,13,THAILAND,0.0,6.3,33
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,41,UNITED STATES,69.3,41.58,57
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,5,SINGAPORE,11.0,0.0,26
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,95,VIET NAM,13.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,12,CAMBODIA,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,7,CHINA,26.0,9.1,31
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,4,MALAYSIA,10.0,0.0,24
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,45,INDONESIA,20.0,0.0,33
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,2,CHINA,46.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,43,CHINA,62.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,19,MALAYSIA,10.0,0.0,22
C2B,Airlines,Online,Bronze Plan,F,18,SINGAPORE,25.5,6.38,87
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,156,UNITED KINGDOM,128.7,77.22,31
C2B,Airlines,Online,Bronze Plan,M,4,SINGAPORE,20.25,5.06,68
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,6,THAILAND,0.0,11.88,31
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,48,VIET NAM,10.0,0.0,62
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,94,CHINA,37.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,18,GREECE,29.7,17.82,43
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,16,UNITED STATES,80.0,0.0,27
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,57,INDONESIA,14.0,0.0,39
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,8,UNITED STATES,42.0,0.0,55
JZI,Airlines,Online,Basic Plan,F,34,MALAYSIA,30.0,10.5,30
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,69,SINGAPORE,80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,24,"KOREA, REPUBLIC OF",0.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,107,CHINA,-15.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,257,JAPAN,34.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,13,MACAO,29.0,0.0,43
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,3,VIET NAM,41.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,32,"KOREA, REPUBLIC OF",89.0,0.0,35
C2B,Airlines,Online,Silver Plan,F,12,SINGAPORE,39.0,9.75,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,13,INDONESIA,56.0,0.0,28
